26.970000	94.710112
26.980000	94.759005
26.990000	94.770952
27.000000	94.535977
27.010000	94.393642
27.020000	94.593490
27.030000	94.840325
27.040000	94.582518
27.050000	94.867132
27.060000	95.174800
27.070000	95.165900
27.080000	95.732709
27.090000	96.765585
27.100000	97.411757
27.110000	98.349374
27.120000	98.951576
27.130000	98.901096
27.140000	98.789019
27.150000	98.159664
27.160000	97.454481
27.170000	96.440339
27.180000	95.558058
27.190000	95.226761
27.200000	95.121129
27.210000	94.856247
27.220000	94.892337
27.230000	95.008888
27.240000	95.207294
27.250000	95.809185
27.260000	96.659092
27.270000	97.246946
27.280000	97.891356
27.290000	98.165028
27.300000	98.286145
27.310000	98.013077
27.320000	97.463053
27.330000	96.383049
27.340000	95.809531
27.350000	95.514954
27.360000	95.105997
27.370000	94.855847
27.380000	94.861046
27.390000	94.353102
27.400000	94.275572
27.410000	94.299412
27.420000	94.589452
27.430000	94.507050
27.440000	94.524645
27.450000	94.081398
27.460000	94.359583
27.470000	94.499298
27.480000	94.307213
27.490000	94.285425
27.500000	94.322034
27.510000	94.124509
27.520000	94.027277
27.530000	93.976747
27.540000	94.246843
27.550000	94.463200
27.560000	94.361979
27.570000	94.290312
27.580000	94.324398
27.590000	94.262543
27.600000	94.247160
27.610000	94.464469
27.620000	94.538118
27.630000	94.222317
27.640000	94.343319
27.650000	94.239999
27.660000	94.243264
27.670000	94.439922
27.680000	94.571713
27.690000	94.637208
27.700000	95.303011
27.710000	95.689538
27.720000	95.857044
27.730000	95.992955
27.740000	95.859568
27.750000	95.719138
27.760000	95.354666
27.770000	94.964753
27.780000	94.543412
27.790000	94.328769
27.800000	94.291486
27.810000	94.201528
27.820000	94.021938
27.830000	94.036643
27.840000	94.286356
27.850000	94.439186
27.860000	94.468670
27.870000	94.272109
27.880000	94.209751
27.890000	94.280122
27.900000	94.374254
27.910000	94.508692
27.920000	94.371857
27.930000	94.240754
27.940000	94.610572
27.950000	94.777950
27.960000	95.064579
27.970000	95.860903
27.980000	96.468223
27.990000	97.134562
28.000000	97.472326
28.010000	97.396480
28.020000	97.213316
28.030000	96.685979
28.040000	96.049721
28.050000	95.391901
28.060000	94.990058
28.070000	94.403999
28.080000	94.353564
28.090000	94.023655
28.100000	94.115633
28.110000	94.414250
28.120000	94.782512
28.130000	94.487815
28.140000	94.675470
28.150000	94.535787
28.160000	94.717689
28.170000	94.997271
28.180000	94.569719
28.190000	94.477344
28.200000	94.332037
28.210000	94.281298
28.220000	94.126229
28.230000	94.187029
28.240000	94.135110
28.250000	93.887740
28.260000	94.054632
28.270000	93.956847
28.280000	93.804073
28.290000	93.824711
28.300000	93.929604
28.310000	93.954925
28.320000	93.766235
28.330000	93.825907
28.340000	93.899001
28.350000	93.882961
28.360000	93.921374
28.370000	94.225924
28.380000	94.515152
28.390000	94.659277
28.400000	94.747035
28.410000	95.091852
28.420000	95.477390
28.430000	95.413606
28.440000	95.556576
28.450000	95.537588
28.460000	95.222277
28.470000	94.892997
28.480000	94.455490
28.490000	94.146444
28.500000	94.144545
28.510000	94.116272
28.520000	94.207505
28.530000	94.362400
28.540000	94.299539
28.550000	94.497831
28.560000	94.871846
28.570000	95.036794
28.580000	95.151814
28.590000	95.564719
28.600000	95.876805
28.610000	95.771837
28.620000	95.567413
28.630000	94.994319
28.640000	94.621202
28.650000	94.567334
28.660000	94.217776
28.670000	94.085082
28.680000	93.914449
28.690000	93.949169
28.700000	93.942167
28.710000	94.016836
28.720000	93.929056
28.730000	93.960350
28.740000	94.140029
28.750000	93.786645
28.760000	93.811793
28.770000	93.936394
28.780000	94.096818
28.790000	94.132632
28.800000	93.900414
28.810000	93.900112
28.820000	94.177204
28.830000	94.424590
28.840000	94.848367
28.850000	95.291706
28.860000	95.348332
28.870000	94.970039
28.880000	94.788833
28.890000	94.853476
28.900000	94.434410
28.910000	93.853294
28.920000	93.737992
28.930000	94.091542
28.940000	94.076614
28.950000	93.791327
28.960000	93.865084
28.970000	93.965134
28.980000	94.160087
28.990000	94.593584
29.000000	94.604560
29.010000	94.868335
29.020000	94.608445
29.030000	94.657028
29.040000	94.606993
29.050000	94.323841
29.060000	94.093744
29.070000	93.840428
29.080000	93.591554
29.090000	93.726128
29.100000	93.623283
29.110000	93.586617
29.120000	93.581829
29.130000	93.695202
29.140000	93.842395
29.150000	93.631053
29.160000	93.364473
29.170000	93.319919
29.180000	93.345272
29.190000	93.498913
29.200000	93.582204
29.210000	93.575177
29.220000	93.820923
29.230000	93.601267
29.240000	93.953956
29.250000	94.155302
29.260000	94.065526
29.270000	94.460556
29.280000	94.204385
29.290000	94.182074
29.300000	94.501470
29.310000	94.237169
29.320000	93.863645
29.330000	93.796221
29.340000	93.955637
29.350000	93.750012
29.360000	93.860390
29.370000	93.571024
29.380000	93.833857
29.390000	94.193438
29.400000	93.948483
29.410000	94.200546
29.420000	94.560133
29.430000	94.680516
29.440000	94.730194
29.450000	94.165349
29.460000	94.159176
29.470000	94.380215
29.480000	94.065341
29.490000	93.902697
29.500000	93.599821
29.510000	93.635183
29.520000	93.649051
29.530000	93.288014
29.540000	93.482153
29.550000	93.735270
29.560000	93.472030
29.570000	93.381103
29.580000	93.288047
29.590000	93.120452
29.600000	93.091304
29.610000	93.361698
29.620000	93.218675
29.630000	93.456872
29.640000	94.412897
29.650000	94.888247
29.660000	95.064225
29.670000	95.507907
29.680000	95.600683
29.690000	95.820925
29.700000	95.776783
29.710000	95.523269
29.720000	95.265062
29.730000	94.990740
29.740000	94.085346
29.750000	93.967596
29.760000	93.832732
29.770000	93.623048
29.780000	93.714866
29.790000	93.865604
29.800000	93.621617
29.810000	94.233143
29.820000	94.703112
29.830000	94.826757
29.840000	95.381442
29.850000	95.413660
29.860000	95.612688
29.870000	94.666694
29.880000	94.332508
29.890000	94.407245
29.900000	93.984544
29.910000	93.547344
29.920000	93.304260
29.930000	93.343905
29.940000	93.171879
29.950000	93.309777
29.960000	93.040277
29.970000	93.221193
29.980000	93.116410
29.990000	92.923496
30.000000	92.979291
30.010000	92.823493
30.020000	92.995941
30.030000	93.003418
30.040000	93.077716
30.050000	92.898980
30.060000	93.098465
30.070000	93.200692
30.080000	93.648562
30.090000	93.601107
30.100000	93.338743
30.110000	93.628857
30.120000	93.463650
30.130000	93.365845
30.140000	93.022386
30.150000	92.899192
30.160000	93.092712
30.170000	93.004498
30.180000	93.179113
30.190000	92.916786
30.200000	93.155885
30.210000	93.177550
30.220000	92.942279
30.230000	93.106485
30.240000	93.171834
30.250000	93.122289
30.260000	93.440823
30.270000	93.374008
30.280000	93.548967
30.290000	93.082077
30.300000	92.702909
30.310000	92.677428
30.320000	92.789021
30.330000	92.671739
30.340000	92.764737
30.350000	92.667010
30.360000	92.443373
30.370000	92.664825
30.380000	92.985735
30.390000	92.794097
30.400000	92.691930
30.410000	92.686106
30.420000	92.713009
30.430000	92.602955
30.440000	92.353719
30.450000	92.566672
30.460000	92.952015
30.470000	92.686010
30.480000	92.857011
30.490000	93.313230
30.500000	93.428105
30.510000	93.067680
30.520000	92.955873
30.530000	93.049019
30.540000	92.718479
30.550000	92.661458
30.560000	92.431628
30.570000	92.351966
30.580000	92.362647
30.590000	92.712586
30.600000	92.692781
30.610000	92.624852
30.620000	92.832512
30.630000	93.203722
30.640000	93.204892
30.650000	93.353725
30.660000	93.441950
30.670000	93.165153
30.680000	93.260572
30.690000	93.101913
30.700000	92.875532
30.710000	92.837653
30.720000	92.514374
30.730000	92.368284
30.740000	92.357100
30.750000	92.486187
30.760000	92.198672
30.770000	92.258974
30.780000	92.501112
30.790000	92.686051
30.800000	92.001260
30.810000	92.223681
30.820000	92.249816
30.830000	92.070184
30.840000	92.184154
30.850000	92.093331
30.860000	92.278366
30.870000	92.365073
30.880000	92.392549
30.890000	92.174263
30.900000	92.407279
30.910000	92.330741
30.920000	92.387120
30.930000	92.405563
30.940000	92.502217
30.950000	92.023634
30.960000	91.835591
30.970000	91.861057
30.980000	92.401974
30.990000	92.334073
31.000000	92.033884
31.010000	92.109018
31.020000	92.345671
31.030000	92.349083
31.040000	92.226750
31.050000	92.292179
31.060000	92.628701
31.070000	92.445090
31.080000	92.425248
31.090000	92.503423
31.100000	92.220706
31.110000	92.030767
31.120000	91.992483
31.130000	92.110729
31.140000	92.194180
31.150000	91.561248
31.160000	91.673673
31.170000	91.809604
31.180000	92.070850
31.190000	91.821819
31.200000	91.949900
31.210000	91.892116
31.220000	91.810128
31.230000	91.814574
31.240000	91.622078
31.250000	91.638190
31.260000	92.101645
31.270000	92.199069
31.280000	92.324394
31.290000	92.392914
31.300000	92.454759
31.310000	92.375426
31.320000	92.460755
31.330000	92.300066
31.340000	92.451566
31.350000	91.857059
31.360000	91.585680
31.370000	91.857333
31.380000	91.810439
31.390000	91.482288
31.400000	91.659036
31.410000	91.565849
31.420000	91.996461
31.430000	91.930553
31.440000	91.988861
31.450000	92.159714
31.460000	92.167933
31.470000	92.242824
31.480000	92.109922
31.490000	91.990224
31.500000	91.661218
31.510000	91.632556
31.520000	91.699127
31.530000	91.646704
31.540000	91.674440
31.550000	91.663938
31.560000	91.665126
31.570000	91.507019
31.580000	91.617885
31.590000	91.261515
31.600000	91.511264
31.610000	91.377566
31.620000	91.258121
31.630000	91.554729
31.640000	91.457064
31.650000	91.685645
31.660000	91.958057
31.670000	91.956919
31.680000	92.112402
31.690000	92.020678
31.700000	92.109817
31.710000	92.072888
31.720000	92.012725
31.730000	91.886500
31.740000	91.836832
31.750000	91.604152
31.760000	91.103882
31.770000	91.488453
31.780000	91.901589
31.790000	91.999426
31.800000	91.820016
31.810000	91.955858
31.820000	91.964848
31.830000	92.124501
31.840000	92.270164
31.850000	92.013061
31.860000	91.771505
31.870000	91.911542
31.880000	91.997822
31.890000	91.743037
31.900000	91.558671
31.910000	91.367961
31.920000	91.427671
31.930000	91.461630
31.940000	91.528585
31.950000	91.348787
31.960000	91.775974
31.970000	91.587787
31.980000	91.705740
31.990000	91.372501
32.000000	91.179180
32.010000	91.035114
32.020000	91.638446
32.030000	91.722087
32.040000	92.214338
32.050000	92.411479
32.060000	92.524733
32.070000	92.898694
32.080000	92.561484
32.090000	92.518319
32.100000	92.447217
32.110000	92.213142
32.120000	92.243265
32.130000	91.931224
32.140000	91.578977
32.150000	91.433865
32.160000	91.330799
32.170000	91.303235
32.180000	91.874927
32.190000	91.983478
32.200000	91.860936
32.210000	91.759709
32.220000	91.948892
32.230000	91.860233
32.240000	91.867882
32.250000	91.674303
32.260000	91.609574
32.270000	91.418220
32.280000	91.540412
32.290000	91.415156
32.300000	91.175941
32.310000	91.358715
32.320000	91.382610
32.330000	91.241808
32.340000	91.005043
32.350000	91.129924
32.360000	91.276534
32.370000	91.165417
32.380000	91.182149
32.390000	90.921482
32.400000	90.976454
32.410000	91.315748
32.420000	91.311853
32.430000	91.438528
32.440000	91.332129
32.450000	91.075531
32.460000	91.235788
32.470000	91.194041
32.480000	91.105267
32.490000	90.832282
32.500000	91.260786
32.510000	91.198997
32.520000	91.237551
32.530000	91.174729
32.540000	91.211405
32.550000	91.063914
32.560000	90.981608
32.570000	91.597751
32.580000	91.695194
32.590000	91.636115
32.600000	91.379039
32.610000	91.465553
32.620000	91.337280
32.630000	91.228718
32.640000	90.712304
32.650000	90.844719
32.660000	90.876111
32.670000	90.917106
32.680000	90.782350
32.690000	90.654378
32.700000	90.687499
32.710000	90.807500
32.720000	90.839250
32.730000	90.411313
32.740000	90.744805
32.750000	91.166020
32.760000	91.163725
32.770000	90.971452
32.780000	91.325428
32.790000	91.101629
32.800000	91.429824
32.810000	91.800964
32.820000	92.000453
32.830000	92.086960
32.840000	91.985063
32.850000	91.644034
32.860000	91.626034
32.870000	91.076383
32.880000	91.005563
32.890000	90.802478
32.900000	90.977390
32.910000	90.825229
32.920000	91.183077
32.930000	91.421110
32.940000	91.166186
32.950000	91.245348
32.960000	91.099894
32.970000	91.164349
32.980000	91.048062
32.990000	90.942442
33.000000	91.011604
33.010000	90.671344
33.020000	90.586322
33.030000	90.686649
33.040000	90.593615
33.050000	90.508694
33.060000	90.386791
33.070000	90.618764
33.080000	90.408212
33.090000	90.687237
33.100000	90.705114
33.110000	90.578856
33.120000	90.438069
33.130000	90.646427
33.140000	90.730942
33.150000	90.669474
33.160000	90.627440
33.170000	91.035429
33.180000	90.725542
33.190000	90.808871
33.200000	90.837352
33.210000	90.833099
33.220000	90.915585
33.230000	90.793612
33.240000	90.692941
33.250000	90.203839
33.260000	90.400043
33.270000	90.588977
33.280000	90.610087
33.290000	90.438409
33.300000	90.383454
33.310000	90.817907
33.320000	90.853647
33.330000	91.071557
33.340000	91.118666
33.350000	91.145980
33.360000	91.244193
33.370000	91.345782
33.380000	90.845800
33.390000	90.803065
33.400000	90.720493
33.410000	90.778113
33.420000	90.869368
33.430000	90.821331
33.440000	90.699905
33.450000	90.235026
33.460000	90.044213
33.470000	90.434313
33.480000	90.353754
33.490000	90.717046
33.500000	90.675084
33.510000	90.443471
33.520000	90.751895
33.530000	90.751055
33.540000	90.558409
33.550000	90.806099
33.560000	91.007581
33.570000	91.181943
33.580000	90.907035
33.590000	91.161444
33.600000	91.225686
33.610000	90.645250
33.620000	90.741403
33.630000	90.558547
33.640000	90.441778
33.650000	90.496811
33.660000	90.594153
33.670000	90.245159
33.680000	89.978666
33.690000	90.437209
33.700000	90.603382
33.710000	90.779228
33.720000	90.621036
33.730000	90.463061
33.740000	90.140572
33.750000	90.229686
33.760000	90.316865
33.770000	90.035140
33.780000	90.135800
33.790000	89.979462
33.800000	90.132836
33.810000	90.357161
33.820000	90.160824
33.830000	90.137093
33.840000	90.206166
33.850000	90.061912
33.860000	90.185556
33.870000	90.609177
33.880000	90.228164
33.890000	90.477240
33.900000	90.413512
33.910000	90.421886
33.920000	90.587727
33.930000	90.165414
33.940000	90.588581
33.950000	90.618494
33.960000	90.253879
33.970000	90.339148
33.980000	90.345819
33.990000	90.143798
34.000000	90.232755
34.010000	90.161701
34.020000	90.118377
34.030000	90.110886
34.040000	90.501443
34.050000	90.613014
34.060000	90.423844
34.070000	90.367598
34.080000	90.694384
34.090000	90.842529
34.100000	90.429411
34.110000	90.310123
34.120000	90.403645
34.130000	90.061270
34.140000	90.237177
34.150000	90.110106
34.160000	89.974071
34.170000	90.089409
34.180000	90.021267
34.190000	89.982838
34.200000	89.928399
34.210000	89.888449
34.220000	90.291710
34.230000	90.213107
34.240000	90.266900
34.250000	90.328427
34.260000	90.348673
34.270000	90.219627
34.280000	90.464873
34.290000	90.832879
34.300000	90.777021
34.310000	90.894596
34.320000	90.986422
34.330000	90.335302
34.340000	89.913536
34.350000	90.074676
34.360000	89.914561
34.370000	89.907043
34.380000	90.020151
34.390000	90.258150
34.400000	90.482505
34.410000	90.637693
34.420000	90.191723
34.430000	90.097872
34.440000	90.714724
34.450000	90.746778
34.460000	90.771421
34.470000	90.737908
34.480000	90.201745
34.490000	89.944564
34.500000	90.456602
34.510000	90.064144
34.520000	89.944817
34.530000	89.621141
34.540000	89.580480
34.550000	89.524826
34.560000	89.382262
34.570000	89.656894
34.580000	89.812944
34.590000	89.945165
34.600000	90.003702
34.610000	89.988548
34.620000	89.671545
34.630000	89.949719
34.640000	89.916270
34.650000	89.799786
34.660000	89.812188
34.670000	89.888753
34.680000	89.896675
34.690000	89.811290
34.700000	89.578466
34.710000	89.653062
34.720000	89.801291
34.730000	89.534720
34.740000	90.009082
34.750000	90.351745
34.760000	89.870371
34.770000	90.361171
34.780000	89.973545
34.790000	89.345279
34.800000	89.389416
34.810000	89.830464
34.820000	89.543517
34.830000	89.822697
34.840000	89.716865
34.850000	89.422568
34.860000	89.615331
34.870000	89.596155
34.880000	89.150911
34.890000	89.355771
34.900000	89.933561
34.910000	89.425973
34.920000	89.587210
34.930000	89.666526
34.940000	89.956979
34.950000	89.524582
34.960000	89.747835
34.970000	90.315056
34.980000	89.579881
34.990000	89.558332
35.000000	89.923335
35.010000	89.810951
35.020000	89.518951
35.030000	89.658782
35.040000	89.650474
35.050000	89.651787
35.060000	89.526513
35.070000	89.499715
35.080000	89.382180
35.090000	89.666688
35.100000	89.938703
35.110000	89.718012
35.120000	89.456809
35.130000	88.936931
35.140000	89.441386
35.150000	89.579472
35.160000	90.263853
35.170000	89.711688
35.180000	89.607677
35.190000	89.727183
35.200000	89.428885
35.210000	89.262374
35.220000	89.588712
35.230000	89.310329
35.240000	89.467254
35.250000	88.976830
35.260000	89.651449
35.270000	89.517827
35.280000	89.073481
35.290000	88.987523
35.300000	88.714481
35.310000	88.908797
35.320000	89.041987
35.330000	89.124517
35.340000	88.848945
35.350000	89.231050
35.360000	89.652806
35.370000	89.060098
35.380000	88.761753
35.390000	89.407779
35.400000	89.275900
35.410000	88.971254
35.420000	89.249491
35.430000	89.365788
35.440000	89.367877
35.450000	89.383705
35.460000	89.155145
35.470000	89.383945
35.480000	89.215615
35.490000	89.403721
35.500000	89.339344
35.510000	89.570815
35.520000	89.199408
35.530000	89.213073
35.540000	89.247188
35.550000	89.065862
35.560000	89.155868
35.570000	88.696737
35.580000	88.589182
35.590000	88.708733
35.600000	88.870802
35.610000	88.724441
35.620000	88.670361
35.630000	88.254032
35.640000	88.803878
35.650000	88.346856
35.660000	88.283466
35.670000	88.597056
35.680000	89.343306
35.690000	89.240556
35.700000	88.800750
35.710000	88.719170
35.720000	88.394877
35.730000	88.680866
35.740000	88.554366
35.750000	88.910921
35.760000	88.324407
35.770000	88.454748
35.780000	88.249457
35.790000	88.411007
35.800000	88.988151
35.810000	88.241500
35.820000	88.014485
35.830000	88.122730
35.840000	87.781667
35.850000	88.321906
35.860000	88.322126
35.870000	88.487595
35.880000	87.948687
35.890000	88.572210
35.900000	88.478761
35.910000	88.137706
35.920000	88.517733
35.930000	87.980546
35.940000	88.146555
35.950000	88.440687
35.960000	88.482828
35.970000	88.758373
35.980000	87.995510
35.990000	88.190123
36.000000	87.874121
36.010000	87.646134
36.020000	87.615267
36.030000	88.117709
36.040000	88.049340
36.050000	88.708051
36.060000	88.356649
36.070000	88.066415
36.080000	88.115773
36.090000	87.632871
36.100000	88.122382
36.110000	88.515274
36.120000	88.458179
36.130000	87.932864
36.140000	87.916637
36.150000	87.433109
36.160000	88.013360
36.170000	88.048681
36.180000	87.981726
36.190000	87.630918
36.200000	87.446616
36.210000	87.770968
36.220000	88.015603
36.230000	88.388839
36.240000	88.437605
36.250000	87.838702
36.260000	87.527462
36.270000	87.169043
36.280000	87.058282
36.290000	87.730827
36.300000	87.697840
36.310000	88.009963
36.320000	87.691517
36.330000	87.302815
36.340000	87.369747
36.350000	88.097374
36.360000	88.214723
36.370000	88.077259
36.380000	87.859873
36.390000	87.258237
36.400000	87.962619
36.410000	88.729491
36.420000	88.595852
36.430000	87.634964
36.440000	88.147158
36.450000	87.682903
36.460000	87.866247
36.470000	87.608888
36.480000	87.810604
36.490000	87.024363
36.500000	87.677028
36.510000	87.806057
36.520000	87.374117
36.530000	87.857319
36.540000	87.590779
36.550000	87.388568
36.560000	87.761181
36.570000	87.418224
36.580000	87.428366
36.590000	87.226944
36.600000	87.091599
36.610000	87.276733
36.620000	87.376677
36.630000	86.800495
36.640000	87.274726
36.650000	86.750450
36.660000	87.602563
36.670000	87.017320
36.680000	86.811672
36.690000	86.628088
36.700000	87.555800
36.710000	86.866302
36.720000	87.323011
36.730000	87.484625
36.740000	86.753322
36.750000	86.867310
36.760000	87.082996
36.770000	87.035597
36.780000	87.316559
36.790000	87.175664
36.800000	86.940052
36.810000	86.871533
36.820000	86.617435
36.830000	86.935557
36.840000	86.239123
36.850000	86.575996
36.860000	86.600720
36.870000	87.292318
36.880000	87.360038
36.890000	87.127986
36.900000	87.169789
36.910000	86.643073
36.920000	86.766929
36.930000	86.642493
36.940000	86.804922
36.950000	87.355280
36.960000	86.302466
36.970000	86.096756
36.980000	86.017490
36.990000	86.788686
37.000000	86.719617
37.010000	86.683870
37.020000	86.458780
37.030000	86.122976
37.040000	85.959855
37.050000	86.650174
37.060000	86.264703
37.070000	85.777449
37.080000	87.252282
37.090000	87.463918
37.100000	85.623432
37.110000	86.044561
37.120000	86.253361
37.130000	87.194884
37.140000	87.353229
37.150000	86.524807
37.160000	86.696498
37.170000	86.154651
37.180000	86.497597
37.190000	86.025940
37.200000	86.446482
37.210000	87.002916
37.220000	86.716464
37.230000	86.143043
37.240000	86.140623
37.250000	86.474990
37.260000	85.962465
37.270000	86.210256
37.280000	86.545824
37.290000	86.580942
37.300000	85.906334
37.310000	86.148051
37.320000	86.703438
37.330000	86.571298
37.340000	86.222127
37.350000	86.554605
37.360000	85.471021
37.370000	85.420527
37.380000	85.773062
37.390000	85.632133
37.400000	85.805238
37.410000	86.161061
37.420000	85.040214
37.430000	85.239220
37.440000	86.689342
37.450000	86.288957
37.460000	85.551555
37.470000	86.156294
37.480000	86.526392
37.490000	85.538006
37.500000	85.412496
37.510000	85.859794
37.520000	85.221894
37.530000	85.738829
37.540000	85.006511
37.550000	85.179183
37.560000	84.958886
37.570000	85.781903
37.580000	85.675288
37.590000	86.189576
37.600000	86.720507
37.610000	86.654725
37.620000	85.703223
37.630000	85.229421
37.640000	85.644628
37.650000	86.237522
37.660000	85.723598
37.670000	84.660357
37.680000	84.696544
37.690000	85.995936
37.700000	86.104871
37.710000	85.273501
37.720000	85.047996
37.730000	84.983410
37.740000	84.787204
37.750000	85.592785
37.760000	86.195956
37.770000	84.483851
37.780000	85.890937
37.790000	85.878789
37.800000	86.120489
37.810000	84.667824
37.820000	84.141253
37.830000	84.576101
37.840000	85.346590
37.850000	85.621943
37.860000	84.912044
37.870000	85.700746
37.880000	86.141704
37.890000	85.410577
37.900000	85.336457
37.910000	84.613296
37.920000	85.192138
37.930000	85.302437
37.940000	85.726625
37.950000	85.626530
37.960000	84.947306
37.970000	83.877020
37.980000	84.886963
37.990000	85.109386
38.000000	85.859580
38.010000	84.791409
38.020000	84.263352
38.030000	84.380843
38.040000	84.928057
38.050000	85.223924
38.060000	85.811215
38.070000	86.789110
38.080000	86.212926
38.090000	84.626483
38.100000	84.691265
38.110000	85.624246
38.120000	85.129284
38.130000	85.675611
38.140000	84.518471
38.150000	84.196194
38.160000	84.383781
38.170000	84.020995
38.180000	84.856000
38.190000	83.677258
38.200000	85.743869
38.210000	85.559027
38.220000	83.891267
38.230000	83.762932
38.240000	83.766944
38.250000	84.059532
38.260000	84.554953
38.270000	84.214757
38.280000	83.102543
38.290000	84.423755
38.300000	84.883349
38.310000	85.197644
38.320000	84.569450
38.330000	83.849184
38.340000	83.702086
38.350000	83.634930
38.360000	84.880553
38.370000	83.802725
38.380000	83.869495
38.390000	84.994380
38.400000	83.107087
